ACCEPT TIME,ACCEPTING PARTY,ACCEPTED BMU,BOA REF,MAIN SP,EXCLUDE BOA REASONS,NET VOL (MWh),AVG PRICE (GBP/MWh),NOTICE TIME (MINS),TIME TO TARGET (MINS),TARGET DURATION (MINS),TOTAL DURATION (MINS),PEAK CHANGE (MW),REJECTED BOD,ALTERNATIVE BMU,UNITS IN STACK,fuel_type,carbon_intensity,carbon_emissions_g,carbon_emissions_tonnes
2024-03-31 03:35:00,RWE Generation UK plc,PEMB-51,97714.0,6.0,,29.52,87.0,2.0,2.0,15.0,25.0,161.0,LCSMH-1 (1); GRAI-8 (7); WBURB-2 (7); CNQPS-1 (7); DAMC-1 (7); COVNB-1 (8); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); ,,"LCSMH-1, GRAI-8, WBURB-2, SHOS-1, CNQPS-1, DAMC-1, SCCL-2, BBPG01, AG-GEDF01, AG-GEDF02, AG-PEDF01, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1",Gas (Combined Cycle),394,11630880.0,11.63088
2024-03-31 03:35:00,RWE Generation UK plc,PEMB-41,95422.0,6.0,,38.75,87.0,2.0,4.0,20.0,31.0,150.0,LCSMH-1 (1); GRAI-8 (7); WBURB-2 (7); CNQPS-1 (7); DAMC-1 (7); COVNB-1 (8); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); ,,"LCSMH-1, GRAI-8, WBURB-2, SHOS-1, CNQPS-1, DAMC-1, SCCL-2, BBPG01, AG-GEDF01, AG-GEDF02, AG-PEDF01, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1",Gas (Combined Cycle),394,15267500.0,15.2675
2024-03-31 03:34:00,Uniper UK Limited,RATS-2,139404.0,6.0,Response,33.9,89.0,2.0,2.0,25.0,32.0,170.0,,,,Coal,937,31764300.0,31.7643
2024-03-31 03:34:00,RWE Generation UK plc,DIDCB5,144606.0,8.0,System,100.0,125.0,31.0,31.0,30.0,54.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 03:33:00,EP UK INVESTMENTS LIMITED,LAGA-1,149243.0,8.0,System,100.0,173.0,41.0,41.0,30.0,45.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 03:27:00,RWE Generation UK plc,PEMB-51,97713.0,6.0,,21.1,87.0,2.0,4.0,10.0,22.0,111.88,LCSMH-1 (1); GRAI-8 (7); WBURB-2 (7); CNQPS-1 (7); DAMC-1 (7); COVNB-1 (8); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); ,,"LCSMH-1, GRAI-8, WBURB-2, SHOS-1, CNQPS-1, DAMC-1, SCCL-2, BBPG01, AG-GEDF01, AG-GEDF02, AG-PEDF01, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1",Gas (Combined Cycle),394,8313400.000000002,8.313400000000001
2024-03-31 03:25:00,RWE Generation UK plc,PEMB-41,95421.0,6.0,,28.0,87.0,2.0,2.0,20.0,27.0,120.0,LCSMH-1 (1); GRAI-8 (7); WBURB-2 (7); CNQPS-1 (7); DAMC-1 (7); COVNB-1 (8); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); ,,"LCSMH-1, GRAI-8, WBURB-2, SHOS-1, CNQPS-1, DAMC-1, SCCL-2, BBPG01, AG-GEDF01, AG-GEDF02, AG-PEDF01, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1",Gas (Combined Cycle),394,11032000.0,11.032
2024-03-31 03:21:00,RWE Generation UK plc,PEMB-51,97712.0,6.0,,18.99,87.0,2.0,5.0,10.0,21.0,98.6,LCSMH-1 (1); GRAI-8 (7); WBURB-2 (7); CNQPS-1 (7); DAMC-1 (7); COVNB-1 (8); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (4); ,"PINFB-1  £82.0/MWh, PINFB-2  £82.0/MWh, PINFB-3  £82.0/MWh, PINFB-4  £82.0/MWh, ","LCSMH-1, GRAI-8, WBURB-2, SHOS-1, CNQPS-1, DAMC-1, SCCL-2, BBPG01, AG-GEDF01, AG-GEDF02, AG-PEDF01, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1",Gas (Combined Cycle),394,7482059.999999999,7.482059999999999
2024-03-31 03:18:00,Uniper UK Limited,RATS-2,139403.0,6.0,Response,54.33,89.0,2.0,11.0,20.0,34.0,170.0,,,,Coal,937,50907210.0,50.90721
2024-03-31 03:17:00,Uniper UK Limited,GRAI-6,131333.0,6.0,,38.0,77.0,2.0,2.0,25.0,38.0,152.0,LCSMH-1 (1); ,,LCSMH-1,Gas (Combined Cycle),394,14972000.0,14.972
2024-03-31 03:16:00,RWE Generation UK plc,PEMB-51,97711.0,6.0,,5.4,87.0,2.0,2.0,15.0,20.0,64.8,LCSMH-1 (1); GRAI-8 (7); WBURB-2 (7); CNQPS-1 (7); DAMC-1 (7); COVNB-1 (8); ,"SHOS-1  £80.0/MWh, SCCL-2  £80.9/MWh, BBPG01  £81.82/MWh, AG-GEDF01  £82.0/MWh, AG-GEDF02  £82.0/MWh, AG-PEDF01  £82.0/MWh, KEMB-1  £82.0/MWh, NURSB-1  £82.0/MWh, ","LCSMH-1, GRAI-8, WBURB-2, SHOS-1, CNQPS-1, DAMC-1, SCCL-2, BBPG01, AG-GEDF01, AG-GEDF02, AG-PEDF01, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1",Gas (Combined Cycle),394,2127600.0000000005,2.1276000000000006
2024-03-31 03:16:00,RWE Generation UK plc,PEMB-41,95420.0,5.0,,27.0,87.0,2.0,7.0,10.0,22.0,120.0,GRAI-8 (7); CNQPS-1 (7); DAMC-1 (7); MRWD-1 (7); ERRO-1 (4); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (4); ,,"LCSMH-1, BFSE01, NFSE02, ARNKB-1, GRAI-7, GRAI-8, CNQPS-1, DAMC-1, SCCL-2, BBPG01, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1, PNYCB-1",Gas (Combined Cycle),394,10638000.0,10.638
2024-03-31 03:10:00,RWE Generation UK plc,PEMB-51,97710.0,5.0,,22.95,87.0,2.0,7.0,12.0,22.0,81.0,GRAI-8 (7); CNQPS-1 (7); DAMC-1 (7); MRWD-1 (7); ERRO-1 (4); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (4); ,"LCSMH-1  £70.0/MWh, CAS-GAR01  £82.5/MWh, ","LCSMH-1, BFSE01, NFSE02, ARNKB-1, GRAI-7, GRAI-8, CNQPS-1, DAMC-1, SCCL-2, BBPG01, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1, PNYCB-1",Gas (Combined Cycle),394,9042300.0,9.0423
2024-03-31 03:10:00,RWE Generation UK plc,PEMB-41,95419.0,5.0,,10.83,87.0,2.0,5.0,10.0,16.0,50.0,LCSMH-1 (1); ,"GRAI-7  £77.5/MWh, ","LCSMH-1, BFSE01, NFSE02, ARNKB-1, GRAI-7, GRAI-8, CNQPS-1, DAMC-1, SCCL-2, BBPG01, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1, PNYCB-1",Gas (Combined Cycle),394,4267020.0,4.26702
2024-03-31 03:07:00,Uniper UK Limited,GRAI-6,131332.0,5.0,,38.0,77.0,2.0,2.0,20.0,33.0,152.0,LCSMH-1 (1); ,,LCSMH-1,Gas (Combined Cycle),394,14972000.0,14.972
2024-03-31 03:05:00,Uniper UK Limited,GRAI-6,131331.0,6.0,Unit commitment,76.67,77.0,34.0,34.0,20.0,36.0,230.0,,,,Gas (Combined Cycle),394,30207980.0,30.20798
2024-03-31 03:04:00,SSE Generation Ltd,FOYE-2,170446.0,5.0,,5.0,97.0,2.0,2.0,2.0,3.0,150.0,LCSMH-1 (1); GRAI-7 (1); GRAI-8 (7); CNQPS-1 (7); DAMC-1 (7); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); SPLN-1 (7); CLAC-1 (5); NANT-1 (5); WBURB-3 (7); ,,"LCSMH-1, BFSE01, NFSE02, ARNKB-1, GRAI-7, GRAI-8, CNQPS-1, DAMC-1, SCCL-2, BBPG01, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1, PNYCB-1, SPLN-1, JAMBB-1, CLAC-1, NANT-1, WBURB-3, CLAYB-1, SKELB-1, ROOSB-1, WISHB-1, CARR-2, ILMEB-1, PILLB-1, CHAPB-1",Pumped Storage,0,0.0,0.0
2024-03-31 03:02:00,EP UK INVESTMENTS LIMITED,LAGA-1,149242.0,7.0,System,100.0,173.0,42.0,42.0,30.0,45.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 03:02:00,RWE Generation UK plc,DIDCB5,144605.0,7.0,System,100.0,125.0,33.0,33.0,30.0,54.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 03:02:00,SSE Generation Ltd,FOYE-1,179312.0,5.0,,5.0,100.0,2.0,2.0,2.0,3.0,150.0,LCSMH-1 (1); GRAI-7 (1); GRAI-8 (7); CNQPS-1 (7); DAMC-1 (7); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); SPLN-1 (7); CLAC-1 (5); NANT-1 (5); WBURB-3 (7); DINO-4 (7); DINO-3 (7); AG-BFLX03 (5); AG-GFLX03 (5); ,"CHAPB-1  £96.56/MWh, THMRB-1  £97.55/MWh, CLAYB-2  £98.62/MWh, FARNB-1  £98.9/MWh, ","LCSMH-1, BFSE01, NFSE02, ARNKB-1, GRAI-7, GRAI-8, CNQPS-1, DAMC-1, SCCL-2, BBPG01, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1, PNYCB-1, SPLN-1, JAMBB-1, CLAC-1, NANT-1, WBURB-3, CLAYB-1, SKELB-1, ROOSB-1, WISHB-1, CARR-2, ILMEB-1, PILLB-1, CHAPB-1, DINO-4, THMRB-1, DINO-3, CLAYB-2, AG-BFLX03, AG-GFLX03, FARNB-1, BHOLB-1",Pumped Storage,0,0.0,0.0
2024-03-31 03:01:00,Uniper UK Limited,GRAI-6,131330.0,5.0,,79.47,77.0,2.0,3.0,10.0,24.0,382.0,LCSMH-1 (1); ,,LCSMH-1,Gas (Combined Cycle),394,31311180.0,31.31118
2024-03-31 03:00:00,SSE Generation Ltd,FOYE-2,170445.0,5.0,,10.0,97.0,2.0,2.0,4.0,5.0,150.0,LCSMH-1 (1); GRAI-7 (1); GRAI-8 (7); CNQPS-1 (7); DAMC-1 (7); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); SPLN-1 (7); CLAC-1 (5); NANT-1 (5); WBURB-3 (7); ,"SKELB-1  £91.73/MWh, ROOSB-1  £92.75/MWh, WISHB-1  £92.8/MWh, CARR-2  £95.0/MWh, ILMEB-1  £95.81/MWh, PILLB-1  £96.42/MWh, ","LCSMH-1, BFSE01, NFSE02, ARNKB-1, GRAI-7, GRAI-8, CNQPS-1, DAMC-1, SCCL-2, BBPG01, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1, PNYCB-1, SPLN-1, JAMBB-1, CLAC-1, NANT-1, WBURB-3, CLAYB-1, SKELB-1, ROOSB-1, WISHB-1, CARR-2, ILMEB-1, PILLB-1, CHAPB-1",Pumped Storage,0,0.0,0.0
2024-03-31 02:57:00,SSE Generation Ltd,FOYE-1,179311.0,5.0,,12.6,100.0,1.0,3.0,4.0,7.0,150.0,LCSMH-1 (1); GRAI-7 (1); GRAI-8 (7); CNQPS-1 (7); DAMC-1 (7); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); SPLN-1 (7); CLAC-1 (7); NANT-1 (7); WBURB-3 (7); ,"BFSE01  £77.0/MWh, NFSE02  £77.0/MWh, ARNKB-1  £77.0/MWh, SCCL-2  £80.9/MWh, BBPG01  £81.13/MWh, AG-GEDF01  £82.0/MWh, AG-GEDF02  £82.0/MWh, AG-PEDF01  £82.0/MWh, BUSTB-1  £82.0/MWh, COVNB-1  £82.0/MWh, KEMB-1  £82.0/MWh, NURSB-1  £82.0/MWh, PINFB-2  £82.0/MWh, PINFB-3  £82.0/MWh, PINFB-4  £82.0/MWh, PNYCB-1  £86.21/MWh, JAMBB-1  £89.99/MWh, CLAYB-1  £90.21/MWh, ","LCSMH-1, BFSE01, NFSE02, ARNKB-1, GRAI-7, GRAI-8, CNQPS-1, DAMC-1, SCCL-2, BBPG01, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1, PNYCB-1, SPLN-1, JAMBB-1, CLAC-1, NANT-1, WBURB-3, CLAYB-1, SKELB-1, ROOSB-1, WISHB-1, CARR-2, ILMEB-1, PILLB-1, CHAPB-1, DINO-4, THMRB-1, DINO-3, CLAYB-2, AG-BFLX03, AG-GFLX03, FARNB-1, BHOLB-1",Pumped Storage,0,0.0,0.0
2024-03-31 02:56:00,Uniper UK Limited,GRAI-6,131329.0,6.0,Unit commitment,140.15701,77.0,16.0,18.0,25.0,43.0,230.0,,,,Gas (Combined Cycle),394,55221861.940000005,55.221861940000004
2024-03-31 02:55:00,SSE Generation Ltd,FOYE-2,170444.0,4.0,,12.6,97.0,1.0,3.0,4.0,7.0,150.0,LCSMH-1 (1); GRAI-8 (7); CNQPS-1 (7); DAMC-1 (7); BUSTB-1 (8); CAS-GAR01 (1); MRWD-1 (7); WBURB-3 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); ,"ARNKB-1  £80.57/MWh, SCCL-2  £80.9/MWh, BFSE01  £81.03/MWh, NFSE02  £81.52/MWh, AG-GEDF01  £82.0/MWh, AG-GEDF02  £82.0/MWh, AG-PEDF01  £82.0/MWh, COVNB-1  £82.0/MWh, KEMB-1  £82.0/MWh, NURSB-1  £82.0/MWh, PINFB-1  £82.0/MWh, PINFB-2  £82.0/MWh, PINFB-3  £82.0/MWh, PINFB-4  £82.0/MWh, BBPG01  £82.43/MWh, THMRB-1  £86.31/MWh, ","LCSMH-1, GRAI-8, CNQPS-1, DAMC-1, ARNKB-1, SCCL-2, BFSE01, NFSE02, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, BBPG01, CAS-GAR01, MRWD-1, WBURB-3, ERRO-1, ERRO-2, ERRO-3, GLNDO-1, THMRB-1, PEMB-41, PEMB-51, SPLN-1, PNYCB-1, CLAC-1, NANT-1, JAMBB-1, CLAYB-1, WISHB-1, CARR-2, SKELB-1, ILMEB-1, PILLB-1, CHAPB-1",Pumped Storage,0,0.0,0.0
2024-03-31 02:53:00,Uniper UK Limited,EECL-1,160041.0,5.0,,-2.9,45.25,2.0,2.0,3.0,10.0,-24.86,SCCL-2 (2); ,"BHOLB-1  £47.19/MWh, BFSE01  £46.53/MWh, ","SCCL-2, BROAB-1, PILLB-2, BHOLB-1, BFSE01, ARNKB-1",Gas (Combined Cycle),394,-1142600.0,-1.1426
2024-03-31 02:52:00,Uniper UK Limited,RATS-2,139402.0,5.0,Response,-2.5,89.0,6.0,26.0,20.0,40.0,100.0,,,,Coal,937,-2342500.0,-2.3425
2024-03-31 02:52:00,Seabank Power Limited,SEAB-1,148821.0,5.0,Response,-3.07,45.25,2.0,2.0,5.0,9.0,-44.0,,,,Gas (Combined Cycle),394,-1209580.0,-1.20958
2024-03-31 02:51:00,VPI Immingham LLP,HUMR-1,195579.0,5.0,,-2.37,47.48,2.0,2.0,5.0,15.0,-15.11,SCCL-2 (2); ,"BROAB-1  £47.95/MWh, PILLB-2  £47.95/MWh, ","SCCL-2, BROAB-1, PILLB-2",Gas (Combined Cycle),394,-933780.0000000001,-0.9337800000000002
2024-03-31 02:48:00,Seabank Power Limited,SEAB-1,148820.0,4.0,Response,-8.87,45.25,2.0,4.0,5.0,11.0,-92.0,,,,Gas (Combined Cycle),394,-3494779.9999999995,-3.4947799999999996
2024-03-31 02:47:00,RWE Generation UK plc,LBAR-1,145247.0,4.0,,-10.5,45.31,2.0,2.0,8.0,13.0,-105.0,SCCL-2 (3); ,,"NFSE02, SCCL-2, BROAB-1, BHOLB-1, JAMBB-2, BFSE01, ARNKB-1",Gas (Combined Cycle),394,-4137000.0,-4.137
2024-03-31 02:47:00,Uniper UK Limited,EECL-1,160040.0,4.0,,-5.8,45.25,2.0,2.0,7.0,14.0,-49.71,SCCL-2 (3); ,,"NFSE02, SCCL-2, BROAB-1, BHOLB-1, JAMBB-2, BFSE01, ARNKB-1",Gas (Combined Cycle),394,-2285200.0,-2.2852
2024-03-31 02:47:00,VPI Power Limited,SHOS-1,142368.0,4.0,,-8.75,45.25,2.0,2.0,7.0,17.0,-50.0,SCCL-2 (3); ,,"NFSE02, SCCL-2, BROAB-1, BHOLB-1, JAMBB-2, BFSE01, ARNKB-1",Gas (Combined Cycle),394,-3447500.0,-3.4475
2024-03-31 02:46:00,Keadby Generation Limited,KEAD-2,16268.0,4.0,,-11.12,44.2,2.0,4.0,9.0,15.0,-90.0,SCCL-2 (3); DINO-4 (7); ,,"NFSE02, SCCL-2, BROAB-1, BHOLB-1, JAMBB-2, BFSE01, ARNKB-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, DINO-4, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, PILLB-2, FASN3, FASN-4, FASN2, BBPG01",Gas (Combined Cycle),394,-4381280.0,-4.38128
2024-03-31 02:45:00,VPI Immingham LLP,HUMR-1,195578.0,4.0,,-9.47,46.64,2.0,2.0,9.0,19.0,-60.44,SCCL-2 (3); ,,"NFSE02, SCCL-2, BROAB-1, BHOLB-1, JAMBB-2, BFSE01, ARNKB-1",Gas (Combined Cycle),394,-3731180.0000000005,-3.7311800000000006
2024-03-31 02:41:00,VPI Immingham LLP,HUMR-1,195577.0,4.0,,-2.37,45.26,2.0,2.0,5.0,15.0,-15.11,SCCL-2 (2); ,,"NFSE02, SCCL-2, BROAB-1, BHOLB-1, JAMBB-2, BFSE01, ARNKB-1",Gas (Combined Cycle),394,-933780.0000000001,-0.9337800000000002
2024-03-31 02:40:00,Seabank Power Limited,SEAB-1,148819.0,4.0,Response,-10.6,45.25,2.0,4.0,10.0,14.0,-52.0,,,,Gas (Combined Cycle),394,-4176399.9999999995,-4.176399999999999
2024-03-31 02:39:00,Keadby Generation Limited,KEAD-2,16267.0,4.0,,-17.53,44.2,4.0,4.0,14.0,17.0,-76.0,SCCL-2 (2); DINO-4 (7); ,"FASN3  £44.86/MWh, FASN2  £44.86/MWh, ","NFSE02, SCCL-2, BROAB-1, BHOLB-1, JAMBB-2, BFSE01, ARNKB-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, DINO-4, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, PILLB-2, FASN3, FASN-4, FASN2, BBPG01",Gas (Combined Cycle),394,-6906820.000000001,-6.906820000000001
2024-03-31 02:38:00,Uniper UK Limited,CDCL-1,157015.0,4.0,,-4.8,45.25,2.0,2.0,18.0,19.0,-24.0,SCCL-2 (2); ,,"NFSE02, SCCL-2, BROAB-1, BHOLB-1, JAMBB-2, BFSE01, ARNKB-1",Gas (Combined Cycle),394,-1891199.9999999998,-1.8911999999999998
2024-03-31 02:38:00,West Burton B Limited,WBURB-2,145261.0,4.0,Response,-26.67,45.25,2.0,7.0,11.0,21.0,-100.0,,,,Gas (Combined Cycle),394,-10507980.000000002,-10.507980000000002
2024-03-31 02:36:00,VPI Power Limited,SHOS-1,142367.0,4.0,,-20.58,45.25,2.0,5.0,10.0,23.0,-100.0,SCCL-2 (3); ,,"NFSE02, SCCL-2, BROAB-1, BHOLB-1, JAMBB-2, BFSE01, ARNKB-1",Gas (Combined Cycle),394,-8108519.999999999,-8.108519999999999
2024-03-31 02:36:00,Uniper UK Limited,EECL-1,160039.0,4.0,,-21.78,45.25,2.0,6.0,10.0,21.0,-87.0,SCCL-2 (2); ,,"NFSE02, SCCL-2, BROAB-1, BHOLB-1, JAMBB-2, BFSE01, ARNKB-1",Gas (Combined Cycle),394,-8581320.0,-8.58132
2024-03-31 02:35:00,Keadby Generation Limited,KEAD-2,16266.0,4.0,,-3.75,44.2,2.0,2.0,6.0,9.0,-76.0,SCCL-2 (3); DINO-4 (7); FASN3 (1); FASN2 (3); ,"PILLB-2  £44.96/MWh, FASN-4  £44.86/MWh, BBPG01  £44.83/MWh, ","NFSE02, SCCL-2, BROAB-1, BHOLB-1, JAMBB-2, BFSE01, ARNKB-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, DINO-4, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, PILLB-2, FASN3, FASN-4, FASN2, BBPG01",Gas (Combined Cycle),394,-1477500.0,-1.4775
2024-03-31 02:34:00,Uniper UK Limited,CDCL-1,157014.0,4.0,,-4.01,45.25,2.0,2.0,10.0,11.0,-24.0,SCCL-2 (2); ,,"NFSE02, SCCL-2, BROAB-1, BHOLB-1, JAMBB-2, BFSE01, ARNKB-1",Gas (Combined Cycle),394,-1579939.9999999998,-1.5799399999999997
2024-03-31 02:34:00,VPI Immingham LLP,HUMR-1,195576.0,4.0,,-10.65,45.26,2.0,2.0,10.0,20.0,-68.0,SCCL-2 (3); ,,"NFSE02, SCCL-2, BROAB-1, BHOLB-1, JAMBB-2, BFSE01, ARNKB-1",Gas (Combined Cycle),394,-4196100.0,-4.1961
2024-03-31 02:32:00,RWE Generation UK plc,DIDCB5,144604.0,6.0,System,100.0,125.0,33.0,33.0,30.0,54.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 02:31:00,EP UK INVESTMENTS LIMITED,LAGA-1,149241.0,6.0,System,100.0,173.0,43.0,43.0,30.0,45.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 02:30:00,RWE Generation UK plc,LBAR-1,145246.0,4.0,,-27.75,45.3,3.0,6.0,15.0,23.0,-105.0,SCCL-2 (2); ,,"NFSE02, SCCL-2, BROAB-1, BHOLB-1, JAMBB-2, BFSE01, ARNKB-1",Gas (Combined Cycle),394,-10933500.0,-10.9335
2024-03-31 02:26:00,Keadby Generation Limited,KEAD-2,16265.0,4.0,,-13.75,44.2,2.0,2.0,12.0,15.0,-76.0,SCCL-2 (3); DINO-4 (7); ,"AG-GEDF01  £45.0/MWh, AG-GEDF02  £45.0/MWh, AG-PEDF01  £45.0/MWh, BUSTB-1  £45.0/MWh, COVNB-1  £45.0/MWh, KEMB-1  £45.0/MWh, NURSB-1  £45.0/MWh, PINFB-1  £45.0/MWh, PINFB-2  £45.0/MWh, PINFB-3  £45.0/MWh, PINFB-4  £45.0/MWh, ","NFSE02, SCCL-2, BROAB-1, BHOLB-1, JAMBB-2, BFSE01, ARNKB-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, DINO-4, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, PILLB-2, FASN3, FASN-4, FASN2, BBPG01",Gas (Combined Cycle),394,-5417500.0,-5.4175
2024-03-31 02:25:00,VPI Immingham LLP,HUMR-1,195575.0,4.0,,-10.65,45.26,2.0,2.0,10.0,20.0,-68.0,SCCL-2 (3); ,,"NFSE02, SCCL-2, BROAB-1, BHOLB-1, JAMBB-2, BFSE01, ARNKB-1",Gas (Combined Cycle),394,-4196100.0,-4.1961
2024-03-31 02:23:00,Uniper UK Limited,EECL-1,160038.0,4.0,,-9.8,45.26,2.0,6.0,10.0,18.0,-42.0,SCCL-2 (2); ,,"NFSE02, SCCL-2, BROAB-1, BHOLB-1, JAMBB-2, BFSE01, ARNKB-1",Gas (Combined Cycle),394,-3861200.0000000005,-3.8612000000000006
2024-03-31 02:23:00,VPI Power Limited,SHOS-1,142366.0,4.0,,-19.83,45.25,2.0,9.0,10.0,24.0,-70.0,SCCL-2 (2); ,,"NFSE02, SCCL-2, BROAB-1, BHOLB-1, JAMBB-2, BFSE01, ARNKB-1",Gas (Combined Cycle),394,-7813019.999999999,-7.813019999999999
2024-03-31 02:21:00,RWE Generation UK plc,LBAR-1,145245.0,4.0,,-38.5,45.3,2.0,2.0,10.0,17.0,-165.0,SCCL-2 (3); ,"BROAB-1  £47.89/MWh, BHOLB-1  £47.84/MWh, JAMBB-2  £47.84/MWh, BFSE01  £47.16/MWh, ARNKB-1  £46.95/MWh, ","NFSE02, SCCL-2, BROAB-1, BHOLB-1, JAMBB-2, BFSE01, ARNKB-1",Gas (Combined Cycle),394,-15169000.0,-15.169
2024-03-31 02:20:00,West Burton B Limited,WBURB-2,145260.0,4.0,"Response, Geometry",264.86,45.25,2.0,2.0,45.0,45.0,-25.0,,,,Gas (Combined Cycle),394,104354840.00000001,104.35484000000001
2024-03-31 02:20:00,Uniper UK Limited,CDCL-1,157013.0,3.0,,-12.83,45.28,2.0,2.0,12.0,15.0,-70.0,SCCL-2 (8); RATS-2 (3); ,,"NFSE02, SCCL-2, BFSE01, ARNKB-1, BROAB-1, CHAPB-1, CLAYB-1, GRAI-6, RATS-2",Gas (Combined Cycle),394,-5055020.0,-5.05502
